DEPTH,AC,DEN
1207.65,262.1687462,2.638746234
1207.7,261.5300462,2.633246234
1207.75,260.8209462,2.629546234
1207.8,260.2054462,2.627546234
1207.85,259.7647462,2.627046234
1207.9,259.6453462,2.626746234
1207.95,260.1240462,2.627246234
1208,261.2530462,2.629046234
1208.05,262.8738462,2.630546234
1208.1,264.6995462,2.632046234
1208.15,266.3640462,2.634546234
1208.2,267.6955462,2.639046234
1208.25,268.5649462,2.646346234
1208.3,268.7166462,2.653346234
1208.35,268.0432462,2.657346234
1208.4,266.7106462,2.659346234
1208.45,264.9735462,2.660346234
1208.5,262.9061462,2.659546234
1208.55,260.5041462,2.655346234
1208.6,258.0071462,2.648046234
1208.65,255.7419462,2.641046234
1208.7,253.8251462,2.635746234
1208.75,252.2552462,2.631746234
1208.8,251.0842462,2.628546234
1208.85,250.3743462,2.626246234
1208.9,250.2513462,2.626546234
1208.95,250.6651462,2.629346234
1209,251.3088462,2.633246234
1209.05,252.1252462,2.639246234
1209.1,253.1317462,2.647046234
1209.15,254.0507462,2.653846234
1209.2,254.7811462,2.658346234
1209.25,255.3962462,2.660546234
1209.3,255.7576462,2.659846234
1209.35,255.8153462,2.655346234
1209.4,255.6351462,2.647046234
1209.45,255.2512462,2.636746234
1209.5,254.8319462,2.627246234
1209.55,254.3550462,2.619846234
1209.6,253.5517462,2.614046234
1209.65,252.4009462,2.610546234
1209.7,251.0551462,2.610246234
1209.75,249.5364462,2.612346234
1209.8,247.8083462,2.614246234
1209.85,245.9634462,2.616546234
1209.9,244.1621462,2.619846234
1209.95,242.5627462,2.622846234
1210,241.4271462,2.625546234
1210.05,240.9281462,2.628246234
1210.1,240.9862462,2.631546234
1210.15,241.4202462,2.635846234
1210.2,242.1727462,2.638346234
1210.25,243.2720462,2.638046234
1210.3,244.5379462,2.637746234
1210.35,245.7026462,2.638046234
1210.4,246.6001462,2.637346234
1210.45,247.2363462,2.635046234
1210.5,247.8294462,2.632546234
1210.55,248.4223462,2.632046234
1210.6,249.0373462,2.633546234
1210.65,249.9126462,2.635046234
1210.7,251.1068462,2.636546234
1210.75,252.6173462,2.639746234
1210.8,254.6568462,2.644046234
1210.85,257.2474462,2.647546234
1210.9,259.9471462,2.650546234
1210.95,262.1682462,2.653846234
1211,263.6942462,2.657346234
1211.05,264.6989462,2.659846234
1211.1,265.2062462,2.660046234
1211.15,264.8880462,2.658746234
1211.2,263.5491462,2.656546234
1211.25,261.5443462,2.651846234
1211.3,259.4187462,2.644346234
1211.35,257.3346462,2.635546234
1211.4,255.3662462,2.626746234
1211.45,253.6874462,2.618746234
1211.5,252.5001462,2.610846234
1211.55,251.9517462,2.602546234
1211.6,251.8938462,2.595546234
1211.65,252.1548462,2.589046234
1211.7,252.6328462,2.581546234
1211.75,253.0822462,2.574046234
1211.8,253.2266462,2.567746234
1211.85,253.0526462,2.563046234
1211.9,252.7552462,2.560246234
1211.95,252.3159462,2.560546234
1212,251.4480462,2.563746234
1212.05,250.1733462,2.568046234
1212.1,248.9414462,2.571346234
1212.15,248.1172462,2.574746234
1212.2,247.5985462,2.580046234
1212.25,247.0205462,2.584546234
1212.3,246.3238462,2.586346234
1212.35,245.7881462,2.587046234
1212.4,245.5641462,2.589746234
1212.45,245.4583462,2.595046234
1212.5,245.2531462,2.599546234
1212.55,245.0657462,2.602046234
1212.6,245.0644462,2.605546234
1212.65,245.4101462,2.611746234
1212.7,246.3139462,2.618546234
1212.75,247.7283462,2.622546234
1212.8,249.2343462,2.624246234
1212.85,250.2814462,2.627546234
1212.9,250.4954462,2.633746234
1212.95,249.9172462,2.640846234
1213,248.4614462,2.646546234
1213.05,245.6456462,2.651746234
1213.1,241.2621462,2.658046234
1213.15,235.7950462,2.665346234
1213.2,230.0202462,2.671046234
1213.25,224.4925462,2.673346234
1213.3,219.3180462,2.673346234
1213.35,214.7056462,2.672046234
1213.4,211.0755462,2.668146234
1213.45,208.6707462,2.657846234
1213.5,207.8131462,2.637646234
1213.55,209.2896462,2.607346234
1213.6,213.3650462,2.569646234
1213.65,219.8121462,2.525846234
1213.7,228.2460462,2.478746234
1213.75,238.0519462,2.434646234
1213.8,249.0714462,2.401346234
1213.85,261.4448462,2.382446234
1213.9,274.6363462,2.375646234
1213.95,287.0403462,2.380346234
1214,296.6408462,2.397246234
1214.05,302.9756462,2.423646234
1214.1,306.6304462,2.457046234
1214.15,307.6950462,2.493346234
1214.2,306.5272462,2.529346234
1214.25,303.2121462,2.563846234
1214.3,298.0519462,2.592746234
1214.35,293.0267462,2.609946234
1214.4,289.5992462,2.615446234
1214.45,287.9628462,2.611446234
1214.5,287.8227462,2.599846234
1214.55,288.5324462,2.585746234
1214.6,289.7769462,2.576346234
1214.65,291.7574462,2.577846234
1214.7,294.7818462,2.590946234
1214.75,297.9175462,2.609646234
1214.8,299.2757462,2.626646234
1214.85,298.7726462,2.638446234
1214.9,298.1087462,2.641746234
1214.95,297.7257462,2.633346234
1215,296.8215462,2.614046234
1215.05,294.7224462,2.591946234
1215.1,291.5078462,2.574846234
1215.15,288.4113462,2.566346234
1215.2,286.1758462,2.566146234
1215.25,283.4838462,2.572946234
1215.3,279.6376462,2.585646234
1215.35,275.1170462,2.601146234
1215.4,270.0147462,2.613446234
1215.45,264.4865462,2.621546234
1215.5,259.0619462,2.628546234
1215.55,253.9195462,2.635946234
1215.6,248.9343462,2.644946234
1215.65,244.0372462,2.655546234
1215.7,239.5535462,2.667446234
1215.75,236.3677462,2.681746234
1215.8,234.5632462,2.696846234
1215.85,233.3796462,2.709846234
1215.9,232.8323462,2.719846234
1215.95,233.4278462,2.727146234
1216,234.9092462,2.732146234
1216.05,236.8351462,2.735346234
1216.1,238.9342462,2.737146234
1216.15,241.5260462,2.737546234
1216.2,245.0183462,2.737546234
1216.25,248.8410462,2.737946234
1216.3,252.0617462,2.739146234
1216.35,254.3552462,2.739346234
1216.4,255.7096462,2.738546234
1216.45,256.1839462,2.737146234
1216.5,256.0155462,2.734946234
1216.55,255.5491462,2.732446234
1216.6,255.2370462,2.726946234
1216.65,255.2845462,2.719146234
1216.7,255.5506462,2.712346234
1216.75,256.2431462,2.705946234
1216.8,257.2812462,2.700746234
1216.85,258.4359462,2.696346234
1216.9,258.9588462,2.692646234
1216.95,258.3998462,2.692646234
1217,256.7432462,2.696546234
1217.05,254.0998462,2.701546234
1217.1,251.1618462,2.707346234
1217.15,248.4200462,2.715946234
1217.2,245.9803462,2.726946234
1217.25,243.7972462,2.739346234
1217.3,242.1262462,2.749446234
1217.35,241.3730462,2.752746234
1217.4,241.7432462,2.751146234
1217.45,242.3770462,2.746346234
1217.5,243.0568462,2.736546234
1217.55,243.7899462,2.721546234
1217.6,244.8612462,2.702346234
1217.65,245.4170462,2.682346234
1217.7,245.4500462,2.664946234
1217.75,246.2592462,2.648946234
1217.8,248.6061462,2.631346234
1217.85,252.6413462,2.612946234
1217.9,256.8085462,2.596946234
1217.95,260.7096462,2.586346234
1218,265.1027462,2.579746234
1218.05,270.4281462,2.574946234
1218.1,276.4293462,2.573546234
1218.15,283.3453462,2.580346234
1218.2,289.1213462,2.595546234
1218.25,293.0165462,2.614946234
1218.3,294.7052462,2.633146234
1218.35,295.1199462,2.649546234
1218.4,295.4324462,2.665546234
1218.45,294.8132462,2.680746234
1218.5,292.3667462,2.691646234
1218.55,289.0400462,2.693646234
1218.6,286.3302462,2.686746234
1218.65,285.0527462,2.675346234
1218.7,285.1606462,2.663146234
1218.75,285.0756462,2.652146234
1218.8,285.2380462,2.641246234
1218.85,285.8571462,2.633146234
1218.9,286.6883462,2.629046234
1218.95,287.7094462,2.629846234
1219,288.7977462,2.629346234
1219.05,289.7315462,2.626646234
1219.1,290.5288462,2.620146234
1219.15,290.8900462,2.610846234
1219.2,290.2549462,2.597846234
1219.25,289.0579462,2.582646234
1219.3,287.9278462,2.572546234
1219.35,287.2845462,2.571746234
1219.4,286.9389462,2.578246234
1219.45,286.7769462,2.589246234
1219.5,286.5007462,2.604446234
1219.55,286.4523462,2.624546234
1219.6,286.3994462,2.648846234
1219.65,286.2195462,2.670546234
1219.7,285.7354462,2.687946234
1219.75,284.7044462,2.705346234
1219.8,283.1756462,2.722246234
1219.85,281.8145462,2.737246234
1219.9,280.7824462,2.748546234
1219.95,280.0101462,2.751246234
1220,279.4413462,2.750046234
1220.05,278.8913462,2.745746234
1220.1,278.6549462,2.737746234
1220.15,278.4768462,2.730246234
1220.2,278.2259462,2.726046234
1220.25,277.9154462,2.725846234
1220.3,277.7747462,2.731246234
1220.35,277.4706462,2.736346234
1220.4,277.4724462,2.739446234
1220.45,277.8526462,2.735446234
1220.5,279.0395462,2.720146234
1220.55,280.5760462,2.694846234
1220.6,282.2512462,2.661046234
1220.65,283.6693462,2.628946234
1220.7,284.8987462,2.605246234
1220.75,286.3969462,2.591946234
1220.8,287.2788462,2.587646234
1220.85,287.4147462,2.590646234
1220.9,287.0694462,2.601246234
1220.95,286.4020462,2.619346234
1221,285.4763462,2.632046234
1221.05,284.8650462,2.635246234
1221.1,284.0651462,2.631446234
1221.15,284.1335462,2.631746234
1221.2,284.6010462,2.638846234
1221.25,285.4454462,2.647946234
1221.3,286.8463462,2.654546234
1221.35,287.0422462,2.661446234
1221.4,286.5103462,2.673246234
1221.45,285.0389462,2.688546234
1221.5,282.4066462,2.697746234
1221.55,279.1396462,2.695346234
1221.6,275.1186462,2.684846234
1221.65,269.6337462,2.676046234
1221.7,264.7914462,2.675646234
1221.75,260.2729462,2.676846234
1221.8,256.2208462,2.674646234
1221.85,254.1744462,2.672946234
1221.9,252.7140462,2.674346234
1221.95,252.0742462,2.679646234
1222,253.1024462,2.679546234
1222.05,254.9195462,2.672646234
1222.1,257.3706462,2.666746234
1222.15,260.4057462,2.668046234
1222.2,262.3226462,2.674446234
1222.25,263.3967462,2.686946234
1222.3,263.0420462,2.702746234
1222.35,260.9753462,2.719946234
1222.4,257.6847462,2.732246234
1222.45,253.6092462,2.734446234
1222.5,248.6808462,2.727446234
1222.55,242.7561462,2.711946234
1222.6,235.9707462,2.691146234
1222.65,230.4856462,2.667446234
1222.7,226.5680462,2.642946234
1222.75,224.5378462,2.622246234
1222.8,224.4091462,2.607246234
1222.85,226.0420462,2.597746234
1222.9,228.9579462,2.590646234
1222.95,233.5235462,2.584246234
1223,240.0189462,2.575346234
1223.05,247.7434462,2.564746234
1223.1,255.9020462,2.555146234
1223.15,263.3098462,2.542046234
1223.2,268.7705462,2.524446234
1223.25,273.6751462,2.505846234
1223.3,279.1915462,2.490846234
1223.35,283.5208462,2.488046234
1223.4,287.1457462,2.499846234
1223.45,290.0743462,2.524546234
1223.5,292.9387462,2.558546234
1223.55,297.1549462,2.593446234
1223.6,302.0156462,2.627046234
1223.65,306.2017462,2.655546234
1223.7,309.8381462,2.672746234
1223.75,311.6523462,2.672546234
1223.8,312.0434462,2.661146234
1223.85,312.2090462,2.646246234
1223.9,312.2245462,2.638246234
1223.95,311.9373462,2.629446234
1224,309.8385462,2.616746234
1224.05,306.0549462,2.604646234
1224.1,300.9062462,2.595346234
1224.15,293.9226462,2.587246234
1224.2,285.2363462,2.572846234
1224.25,275.5273462,2.551446234
1224.3,264.8871462,2.533146234
1224.35,253.8745462,2.525146234
1224.4,243.6297462,2.525446234
1224.45,234.8925462,2.531946234
1224.5,228.2542462,2.544546234
1224.55,224.5899462,2.564846234
1224.6,222.9850462,2.584946234
1224.65,223.5413462,2.600446234
1224.7,227.1029462,2.608946234
1224.75,233.0446462,2.604946234
1224.8,240.5546462,2.593446234
1224.85,249.3060462,2.582346234
1224.9,257.4979462,2.571346234
1224.95,264.6151462,2.566846234
1225,271.8721462,2.571246234
1225.05,279.0643462,2.585546234
1225.1,285.8714462,2.611846234
1225.15,290.9416462,2.640746234
1225.2,294.6459462,2.667946234
1225.25,298.9215462,2.690246234
1225.3,303.9488462,2.708546234
1225.35,307.3536462,2.718946234
1225.4,309.5623462,2.722346234
1225.45,309.5686462,2.723446234
1225.5,309.2333462,2.727346234
1225.55,308.0886462,2.732346234
1225.6,305.6334462,2.735446234
1225.65,302.0367462,2.739346234
1225.7,297.3917462,2.744346234
1225.75,293.2226462,2.747446234
1225.8,289.4117462,2.742746234
1225.85,286.6144462,2.730046234
1225.9,284.8621462,2.714146234
1225.95,284.0702462,2.699146234
1226,283.7072462,2.682146234
1226.05,284.8667462,2.663246234
1226.1,285.5811462,2.644146234
1226.15,285.9964462,2.629046234
1226.2,287.1309462,2.617846234
1226.25,289.2175462,2.608846234
1226.3,291.3326462,2.603646234
1226.35,293.7856462,2.606446234
1226.4,295.7411462,2.609446234
1226.45,296.9193462,2.619346234
1226.5,298.3049462,2.629346234
1226.55,300.9144462,2.643246234
1226.6,303.0981462,2.658246234
1226.65,304.5885462,2.666446234
1226.7,305.7253462,2.666546234
1226.75,304.4034462,2.661646234
1226.8,304.8690462,2.647746234
1226.85,304.9328462,2.628746234
1226.9,305.1621462,2.603846234
1226.95,303.4438462,2.572846234
1227,301.9345462,2.544746234
1227.05,300.7733462,2.521646234
1227.1,300.5355462,2.504646234
1227.15,297.6211462,2.502546234
1227.2,295.1561462,2.509546234
1227.25,291.3915462,2.524546234
1227.3,286.7535462,2.545546234
1227.35,281.3054462,2.566646234
1227.4,275.8030462,2.584646234
1227.45,270.9106462,2.601646234
1227.5,266.8292462,2.611546234
1227.55,263.3919462,2.614546234
1227.6,261.1713462,2.613546234
1227.65,259.9955462,2.609546234
1227.7,259.9110462,2.610546234
1227.75,260.0238462,2.612646234
1227.8,259.9174462,2.616646234
1227.85,260.3928462,2.625746234
1227.9,259.8946462,2.636846234
1227.95,259.1065462,2.652846234
1228,258.0225462,2.669946234
1228.05,256.4197462,2.686946234
1228.1,254.4474462,2.703846234
1228.15,253.5307462,2.714746234
1228.2,253.0453462,2.720646234
1228.25,253.8240462,2.722546234
1228.3,254.4981462,2.721546234
1228.35,255.4226462,2.720446234
1228.4,257.1350462,2.716346234
1228.45,258.9133462,2.711446234
1228.5,260.1691462,2.707446234
1228.55,260.9067462,2.705546234
1228.6,261.2405462,2.706546234
1228.65,261.2429462,2.705346234
1228.7,261.2862462,2.701446234
1228.75,261.0172462,2.699446234
1228.8,261.1677462,2.697346234
1228.85,260.8084462,2.693246234
1228.9,260.2267462,2.687246234
1228.95,259.6003462,2.680346234
1229,259.1902462,2.675246234
1229.05,258.6944462,2.670346234
1229.1,258.1295462,2.666346234
1229.15,257.3409462,2.662646234
1229.2,256.9403462,2.664746234
1229.25,256.6150462,2.667846234
1229.3,256.1891462,2.672946234
1229.35,255.8987462,2.678746234
1229.4,255.6257462,2.682646234
1229.45,255.6153462,2.684646234
1229.5,255.8585462,2.685246234
1229.55,255.8429462,2.680046234
1229.6,255.5876462,2.672946234
1229.65,254.9589462,2.664846234
1229.7,253.6611462,2.654946234
1229.75,252.0508462,2.647146234
1229.8,250.1926462,2.642346234
1229.85,247.9721462,2.639546234
1229.9,246.2447462,2.639746234
1229.95,244.7008462,2.641846234
1230,243.7935462,2.645846234
1230.05,243.5030462,2.650046234
1230.1,243.8312462,2.655846234
1230.15,244.0015462,2.658846234
1230.2,244.7472462,2.661546234
1230.25,245.4242462,2.661246234
1230.3,246.1727462,2.658146234
1230.35,246.5626462,2.653146234
1230.4,246.7708462,2.648946234
1230.45,246.7092462,2.642046234
1230.5,246.3271462,2.637346234
1230.55,245.8084462,2.635546234
1230.6,244.4788462,2.635546234
1230.65,242.9584462,2.635646234
1230.7,241.8563462,2.636546234
1230.75,240.9001462,2.637646234
1230.8,240.4900462,2.639446234
1230.85,240.3277462,2.640546234
1230.9,240.0551462,2.641546234
1230.95,240.2383462,2.642646234
1231,240.7206462,2.644546234
1231.05,241.0489462,2.646946234
1231.1,242.0280462,2.652346234
1231.15,242.6177462,2.656446234
1231.2,243.0207462,2.659046234
1231.25,243.4267462,2.657546234
1231.3,243.5169462,2.655346234
1231.35,243.8307462,2.651446234
1231.4,243.8216462,2.646046234
1231.45,243.7768462,2.636646234
1231.5,243.8216462,2.627646234
1231.55,243.9432462,2.620246234
1231.6,244.4973462,2.617346234
1231.65,244.9923462,2.613546234
1231.7,245.6006462,2.609846234
1231.75,246.4332462,2.609146234
1231.8,246.7532462,2.612646234
1231.85,246.8604462,2.617546234
1231.9,246.8376462,2.622446234
1231.95,246.0588462,2.626946234
1232,244.7388462,2.633946234
1232.05,242.4882462,2.643346234
1232.1,239.6728462,2.650946234
1232.15,237.6508462,2.653946234
1232.2,236.2493462,2.652346234
1232.25,236.0383462,2.648746234
1232.3,236.3867462,2.646646234
1232.35,238.2782462,2.645946234
1232.4,242.2874462,2.647946234
1232.45,247.4570462,2.653046234
1232.5,252.8683462,2.661646234
1232.55,258.4245462,2.670846234
1232.6,264.1813462,2.674846234
1232.65,270.1710462,2.666446234
1232.7,275.7723462,2.642646234
1232.75,280.1088462,2.606646234
1232.8,284.4575462,2.569846234
1232.85,289.0794462,2.534946234
1232.9,292.6951462,2.503146234
1232.95,294.5577462,2.476746234
1233,296.2498462,2.465446234
1233.05,297.6369462,2.472946234
1233.1,298.5934462,2.490146234
1233.15,298.3811462,2.505946234
1233.2,297.5669462,2.519246234
1233.25,297.0825462,2.536546234
1233.3,296.0187462,2.558846234
1233.35,293.4227462,2.576946234
1233.4,291.8923462,2.586546234
1233.45,291.9094462,2.594746234
1233.5,292.3650462,2.603546234
1233.55,293.0517462,2.610846234
1233.6,293.9298462,2.610046234
1233.65,295.9859462,2.606346234
1233.7,298.8550462,2.606446234
1233.75,300.7906462,2.611346234
1233.8,301.1889462,2.616346234
1233.85,301.1135462,2.620746234
1233.9,300.9385462,2.626446234
1233.95,300.3957462,2.634946234
1234,299.3469462,2.635946234
1234.05,298.2887462,2.627546234
1234.1,297.0995462,2.613246234
1234.15,295.6426462,2.596346234
1234.2,294.5002462,2.578346234
1234.25,293.6571462,2.559546234
1234.3,293.0594462,2.542146234
1234.35,292.7315462,2.532846234
1234.4,292.6642462,2.531046234
1234.45,292.8868462,2.532346234
1234.5,293.2966462,2.533846234
1234.55,293.8885462,2.536346234
1234.6,294.2546462,2.538546234
1234.65,294.1774462,2.540546234
1234.7,293.8114462,2.541646234
1234.75,293.3784462,2.539846234
1234.8,293.1014462,2.538746234
1234.85,293.1654462,2.537346234
1234.9,293.3541462,2.530646234
1234.95,294.0289462,2.518346234
1235,295.1069462,2.499446234
1235.05,296.0254462,2.475246234
1235.1,296.6046462,2.448546234
1235.15,297.0689462,2.422946234
1235.2,297.3054462,2.405746234
1235.25,297.2195462,2.404946234
1235.3,296.6846462,2.421846234
1235.35,296.0285462,2.451946234
1235.4,295.7210462,2.490046234
1235.45,295.7580462,2.531346234
1235.5,296.1896462,2.570346234
1235.55,296.9314462,2.598946234
1235.6,297.8888462,2.613746234
1235.65,298.8467462,2.615246234
1235.7,299.3913462,2.608246234
1235.75,299.4502462,2.595546234
1235.8,299.0826462,2.581746234
1235.85,297.8902462,2.569146234
1235.9,295.8781462,2.559646234
1235.95,293.4245462,2.555446234
1236,290.2920462,2.556146234
1236.05,286.7300462,2.560346234
1236.1,283.5664462,2.568546234
1236.15,281.0885462,2.581546234
1236.2,279.0322462,2.598746234
1236.25,277.4119462,2.617146234
1236.3,276.3369462,2.633746234
1236.35,275.9007462,2.646346234
1236.4,276.2396462,2.652746234
1236.45,277.0617462,2.650146234
1236.5,278.3221462,2.636546234
1236.55,280.1278462,2.614346234
1236.6,282.2711462,2.589546234
1236.65,284.4701462,2.563546234
1236.7,286.8441462,2.535146234
1236.75,289.1576462,2.508946234
1236.8,291.1053462,2.488946234
1236.85,292.2528462,2.475346234
1236.9,292.8665462,2.465146234
1236.95,293.1837462,2.455546234
1237,292.9861462,2.450746234
1237.05,292.8518462,2.454346234
1237.1,294.1421462,2.463346234
1237.15,295.6514462,2.475746234
1237.2,297.1929462,2.489946234
1237.25,298.9125462,2.506146234
1237.3,300.6482462,2.523546234
1237.35,302.6834462,2.537346234
1237.4,304.5524462,2.546346234
1237.45,305.2022462,2.552246234
1237.5,304.7510462,2.553946234
1237.55,303.5415462,2.553846234
1237.6,301.9632462,2.557146234
1237.65,300.1764462,2.563946234
1237.7,297.9682462,2.572346234
1237.75,295.2730462,2.580146234
1237.8,292.3211462,2.587146234
1237.85,289.3287462,2.595946234
1237.9,286.4035462,2.605046234
1237.95,282.9074462,2.609246234
1238,279.1008462,2.608946234
1238.05,275.4783462,2.609446234
1238.1,271.7838462,2.611646234
1238.15,267.6893462,2.611646234
1238.2,263.4769462,2.608746234
1238.25,259.3579462,2.605546234
1238.3,255.6842462,2.602746234
1238.35,252.9792462,2.600346234
1238.4,251.5950462,2.597746234
1238.45,251.0664462,2.597546234
1238.5,251.5615462,2.602946234
1238.55,253.2152462,2.611946234
1238.6,255.5881462,2.623246234
1238.65,258.5207462,2.636746234
1238.7,261.0989462,2.651746234
1238.75,262.3113462,2.666646234
1238.8,262.8988462,2.678246234
1238.85,263.0877462,2.685146234
1238.9,262.4858462,2.689346234
1238.95,261.0909462,2.691646234
1239,259.1951462,2.690646234
1239.05,257.0044462,2.686146234
1239.1,254.6165462,2.679546234
1239.15,252.0759462,2.673246234
1239.2,249.6275462,2.669046234
1239.25,247.5050462,2.666746234
1239.3,246.2165462,2.665546234
1239.35,245.9426462,2.665246234
1239.4,246.3158462,2.666546234
1239.45,247.1257462,2.668746234
1239.5,248.0551462,2.669946234
1239.55,249.0745462,2.667346234
1239.6,250.1297462,2.662046234
1239.65,250.9974462,2.656046234
1239.7,251.3670462,2.650046234
1239.75,251.2380462,2.643046234
1239.8,250.8274462,2.635046234
1239.85,250.3811462,2.628746234
1239.9,249.8675462,2.625746234
1239.95,249.3077462,2.625246234
1240,248.7031462,2.626746234
1240.05,248.1317462,2.629546234
1240.1,247.6007462,2.633246234
1240.15,246.9910462,2.638746234
1240.2,246.4531462,2.645046234
1240.25,246.1145462,2.651046234
1240.3,245.7079462,2.657746234
1240.35,245.1729462,2.665346234
1240.4,244.4790462,2.672346234
1240.45,243.8447462,2.678046234
1240.5,243.6392462,2.682046234
1240.55,243.8808462,2.684346234
1240.6,244.3918462,2.684546234
1240.65,245.3223462,2.681346234
1240.7,246.6898462,2.675046234
1240.75,248.3909462,2.668746234
1240.8,250.1782462,2.663546234
1240.85,251.6393462,2.657846234
1240.9,252.6506462,2.650546234
1240.95,253.3707462,2.643546234
1241,253.9031462,2.638546234
1241.05,254.1122462,2.634746234
1241.1,253.7356462,2.631346234
1241.15,252.8438462,2.628946234
1241.2,252.1441462,2.631746234
1241.25,251.8785462,2.640546234
1241.3,251.7727462,2.651346234
1241.35,251.5783462,2.661746234
1241.4,251.3136462,2.672046234
1241.45,251.2278462,2.680846234
1241.5,251.3734462,2.685346234
1241.55,251.6767462,2.682146234
1241.6,251.8650462,2.672046234
1241.65,251.4363462,2.660746234
1241.7,250.5176462,2.650046234
1241.75,249.6802462,2.639046234
1241.8,249.0305462,2.629046234
1241.85,248.5218462,2.622046234
1241.9,248.0077462,2.619746234
1241.95,247.4471462,2.621746234
1242,247.3582462,2.625046234
1242.05,247.6993462,2.628046234
1242.1,248.0902462,2.632046234
1242.15,248.2524462,2.638246234
1242.2,247.8601462,2.646346234
1242.25,247.0615462,2.653346234
1242.3,246.0889462,2.656846234
1242.35,244.8063462,2.658046234
1242.4,243.3225462,2.659046234
1242.45,241.8396462,2.659046234
1242.5,240.5567462,2.656346234
1242.55,239.8275462,2.650546234
1242.6,239.5332462,2.644546234
1242.65,239.3504462,2.641546234
1242.7,239.5299462,2.641346234
1242.75,240.3914462,2.641546234
1242.8,241.8670462,2.642046234
1242.85,243.9214462,2.644246234
1242.9,246.3620462,2.648046234
1242.95,248.6552462,2.650046234
1243,250.6074462,2.647346234
1243.05,252.2997462,2.640046234
1243.1,253.4303462,2.630046234
1243.15,253.9050462,2.618046234
1243.2,254.0807462,2.604546234
1243.25,253.7912462,2.592246234
1243.3,253.0810462,2.586746234
1243.35,252.6319462,2.591546234
1243.4,252.9789462,2.604246234
1243.45,254.3685462,2.619346234
1243.5,256.4597462,2.631846234
1243.55,258.9081462,2.641046234
1243.6,261.6087462,2.645846234
1243.65,264.2933462,2.640546234
1243.7,267.3540462,2.622746234
1243.75,271.0393462,2.599246234
1243.8,274.7987462,2.580246234
1243.85,278.1038462,2.570246234
1243.9,280.6429462,2.566746234
1243.95,282.3206462,2.568246234
1244,283.2395462,2.579246234
1244.05,283.6231462,2.601246234
1244.1,283.7125462,2.625346234
1244.15,283.7125462,2.640846234
1244.2,283.7125462,2.646546234
1244.25,283.7125462,2.646546234
1244.3,283.7125462,2.640846234
1244.35,283.8019462,2.626546234
1244.4,284.2491462,2.605546234
1244.45,285.2781462,2.583546234
1244.5,286.8872462,2.564546234
1244.55,288.9880462,2.549046234
1244.6,291.4925462,2.537246234
1244.65,294.2658462,2.529546234
1244.7,296.9944462,2.522246234
1244.75,299.3187462,2.512346234
1244.8,301.1509462,2.502046234
1244.85,302.4038462,2.494546234
1244.9,302.6726462,2.488246234
1244.95,301.7774462,2.481046234
1245,300.1677462,2.474546234
1245.05,298.2016462,2.474746234
1245.1,295.6970462,2.483746234
1245.15,292.7441462,2.495346234
1245.2,289.9709462,2.504846234
1245.25,287.5515462,2.515246234
1245.3,285.2109462,2.530546234
1245.35,283.1413462,2.549046234
1245.4,281.6144462,2.567046234
1245.45,280.4451462,2.583846234
1245.5,278.3526462,2.598846234
1245.55,274.7108462,2.606046234
1245.6,271.4236462,2.597846234
1245.65,269.2418462,2.572846234
1245.7,267.1791462,2.536246234
1245.75,265.3889462,2.493846234
1245.8,264.6173462,2.448346234
1245.85,265.1424462,2.404546234
1245.9,266.9837462,2.374246234
1245.95,269.5755462,2.367946234
1246,272.4658462,2.382246234
1246.05,275.6502462,2.404546234
1246.1,278.6268462,2.425546234
1246.15,281.0324462,2.445546234
1246.2,283.0611462,2.468346234
1246.25,284.3095462,2.489146234
1246.3,284.3116462,2.499846234
1246.35,283.3508462,2.502746234
1246.4,281.6990462,2.508046234
1246.45,279.8134462,2.520046234
1246.5,278.4733462,2.531846234
1246.55,278.3183462,2.533646234
1246.6,279.7798462,2.526246234
1246.65,282.5242462,2.518546234
1246.7,285.9175462,2.513546234
1246.75,290.1841462,2.508046234
1246.8,295.2185462,2.499046234
1246.85,300.0770462,2.489546234
1246.9,303.9104462,2.485746234
1246.95,306.1175462,2.488046234
1247,306.7106462,2.490846234
1247.05,306.0724462,2.491746234
1247.1,304.1683462,2.494746234
1247.15,301.1880462,2.503746234
1247.2,297.6086462,2.517746234
1247.25,293.5926462,2.533346234
1247.3,289.4779462,2.550946234
1247.35,285.6208462,2.575246234
1247.4,281.8633462,2.604546234
1247.45,278.0808462,2.632346234
1247.5,273.9972462,2.656546234
1247.55,269.3015462,2.680546234
1247.6,264.2873462,2.706046234
1247.65,259.0760462,2.728946234
1247.7,253.5629462,2.742446234
1247.75,248.0011462,2.745546234
1247.8,242.6130462,2.744046234
1247.85,237.8133462,2.741546234
1247.9,234.5148462,2.736146234
1247.95,233.1834462,2.727246234
1248,233.5202462,2.719546234
1248.05,235.0172462,2.714546234
1248.1,237.2457462,2.710046234
1248.15,240.0392462,2.702646234
1248.2,243.4092462,2.689546234
1248.25,247.4703462,2.671646234
1248.3,252.1943462,2.647746234
1248.35,257.2864462,2.614946234
1248.4,262.7965462,2.576746234
1248.45,269.0182462,2.541146234
1248.5,276.0307462,2.513346234
1248.55,283.8323462,2.495446234
1248.6,292.0270462,2.486846234
1248.65,300.1671462,2.488846234
1248.7,307.4133462,2.502146234
1248.75,312.3916462,2.523446234
1248.8,314.5514462,2.547646234
1248.85,314.0474462,2.568946234
1248.9,310.7081462,2.583646234
1248.95,303.5025462,2.590446234
